Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,101,28.6460278,77.1738744
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Ahmedabad,1200.0,Indian Rupees(Rs.),No,No,No,3,4.1,192,23.0640914,72.5222172
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6082998,77.3340142
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.3940171,77.2875524
1,Noida,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.6,415,28.5684245,77.32373536
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,15,28.6821675,77.2050808
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,4.1,163,28.6475953,77.1199715
216,Dubuque,25.0,Dollar($),No,No,No,2,3.6,48,42.5043,-90.6646
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5891934,77.31409
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,17,28.55650347,77.16443762
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,3.7,49,0.0,0.0
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.84056856,77.09081333
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.583353,77.304436
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,4.0,76,28.589854,77.331231
216,Des Moines,40.0,Dollar($),No,No,No,3,4.2,370,41.58536,-93.620726
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.597615,77.10086
1,Mumbai,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.1,1295,19.1311405,72.8130738
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.7,344,28.6926492,77.2050605
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,12,28.7129957,77.215591
1,Noida,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,196,28.57234745,77.32224271
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6329214,77.2813547
1,New Delhi,650.0,Indian Rupees(Rs.),No,No,No,2,2.7,66,28.5563192,77.1718939
1,Surat,900.0,Indian Rupees(Rs.),No,No,No,3,4.1,164,21.175975,72.79550278
1,New Delhi,150.0,Indian Rupees(Rs.),No,Yes,No,1,4.5,665,28.5367441,77.2386106
1,Vizag,1000.0,Indian Rupees(Rs.),No,No,No,3,3.8,27,0.0,0.0
148,Wellington City,50.0,NewZealand($),No,No,No,3,4.1,103,-41.296155,174.780345
1,Noida,1100.0,Indian Rupees(Rs.),Yes,No,No,3,3.4,120,28.5676545,77.32142698
1,Noida,1200.0,Indian Rupees(Rs.),Yes,No,No,3,4.0,395,28.5671588,77.3253979
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.5,82,28.6937247,77.1499993
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,2.8,11,28.548633,77.2541182
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.2,30,28.5617998,77.2072686
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.7,25,28.645585,77.2794854
1,Gurgaon,650.0,Indian Rupees(Rs.),No,No,No,2,2.4,52,28.4251185,77.0992084
162,Tagaytay City,1200.0,Botswana Pula(P),Yes,No,No,3,4.5,211,14.101834,120.951589
1,New Delhi,1600.0,Indian Rupees(Rs.),No,No,No,3,4.1,3164,28.62996616,77.22067215
1,Vadodara,1000.0,Indian Rupees(Rs.),No,No,No,3,3.5,82,0.0,0.0
1,Gurgaon,1500.0,Indian Rupees(Rs.),Yes,No,No,3,2.8,21,28.4725545,77.0536264
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,4.1,118,28.6493909,77.2268745
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,6,28.57173,77.3920718
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,115,28.4614757,77.0888382
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5692053,77.3617807
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.7,182,28.57298,77.2063385
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.1,152,28.6301884,77.0795544
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,2.7,83,28.4602296,77.0843266
1,Gurgaon,1500.0,Indian Rupees(Rs.),Yes,No,No,3,2.8,13,28.4580879,77.0347151
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,45,28.5795335,77.2475434
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,3.7,3010,28.630721,77.2198128
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,13,28.7032861,77.1618118
1,Ghaziabad,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,252,28.634175,77.37019444
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.482671,77.095457
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.6803726,77.3194607
1,Gurgaon,1500.0,Indian Rupees(Rs.),No,Yes,No,3,3.5,81,28.43823059,77.09865443
1,New Delhi,650.0,Indian Rupees(Rs.),No,No,No,2,3.6,99,28.52843667,77.21923247
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,No,No,3,2.9,140,28.63004355,77.22035229
1,Indore,1500.0,Indian Rupees(Rs.),No,No,No,4,4.0,413,22.744648,75.8943769
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,2.4,148,28.6955728,77.2040764
1,Noida,700.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.5880007,77.3986498
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,86,28.47579915,77.09307712
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,Yes,2,2.9,7,28.4902409,77.0939033
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.2,2131,28.5556355,77.2194983
184,Singapore,220.0,Dollar($),No,No,No,4,3.8,30,1.2905805,103.859955
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.5416196,77.1857394
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,30,28.561936,77.268211
1,Gurgaon,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.0,6,28.424109,77.110596
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,410,28.6196855,77.3012169
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.6,46,28.5408504,77.2431467
216,Boise,70.0,Dollar($),No,No,No,4,3.9,379,43.6157,-116.2064
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,2.8,8,28.6075466,77.3772233
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,2.8,5,28.5743086,77.3536634
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6492548,77.2328365
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,10,28.5618666,77.2141709
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,20,28.5291446,77.1553898
1,New Delhi,2200.0,Indian Rupees(Rs.),Yes,No,No,4,3.2,28,28.5689576,77.2193667
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,191,28.4937229,77.0928243
216,Gainesville,40.0,Dollar($),No,No,No,3,3.9,209,34.5318,-83.9858
216,Rest of Hawaii,25.0,Dollar($),No,No,No,2,3.9,232,21.271826,-157.822716
216,Cedar Rapids/Iowa City,25.0,Dollar($),No,No,No,2,4.2,186,42.0215347,-91.6499622
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,38,28.7145998,77.1452869
1,Coimbatore,400.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,124,11.025083,77.015393
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4940407,77.1651082
216,Boise,10.0,Dollar($),No,No,No,1,4.4,823,43.610279,-116.193409
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.8,114,28.6910317,77.2013077
216,Albany,40.0,Dollar($),No,No,No,3,3.5,51,31.6118,-84.2233
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.5,78,28.5661594,77.233061
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4801014,77.124642
216,Dubuque,10.0,Dollar($),No,No,No,1,3.4,33,42.504759,-90.667668
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,143,28.65784633,77.14861963
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,202,28.52912861,77.21908394
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.4700019,77.3074928
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,7,28.5228127,77.1814052
1,Faridabad,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,12,28.3868454,77.3139102
1,Kanpur,500.0,Indian Rupees(Rs.),No,No,No,2,4.1,87,26.473698,80.352677
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.2,8,28.6494534,77.2335101
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.6899437,77.2744128
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,2.5,25,28.4106963,77.3192063
216,Albany,10.0,Dollar($),No,No,No,1,3.7,117,31.5985,-84.1757
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,4,28.53938,77.2877168
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6411593,77.2400213
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,22,28.54270391,77.25268575
214,Sharjah,120.0,Emirati Diram(AED),No,Yes,No,4,4.1,372,25.33320395,55.39269626
1,New Delhi,900.0,Indian Rupees(Rs.),No,No,No,2,3.3,46,28.63110267,77.22762946
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.1,11,28.5420321,77.2260944
1,Mangalore,1600.0,Indian Rupees(Rs.),No,No,No,4,3.7,193,0.0,0.0
1,Ghaziabad,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,1.8,322,28.63397039,77.37016473
1,New Delhi,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.9,2639,28.6324521,77.2172977
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,4.0,225,28.6767537,77.2252919
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,3.4,70,28.5671503,77.3253081
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.6,35,28.4120086,77.042099
1,Indore,1500.0,Indian Rupees(Rs.),No,No,No,4,4.3,334,22.75123407,75.88949014
1,Ranchi,400.0,Indian Rupees(Rs.),No,No,No,1,3.7,92,23.37129167,85.32787222
216,Gainesville,10.0,Dollar($),No,No,No,1,4.6,357,34.300182,-83.857993
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.5,14,28.689352,77.2933868
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.0,32,28.569244,77.2433442
1,Gurgaon,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,19,28.4822008,77.0494753
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,2.8,7,28.58521417,77.30209798
1,Gurgaon,750.0,Indian Rupees(Rs.),Yes,No,No,2,2.9,501,28.4808348,77.0802124
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,2.5,78,28.6398635,77.1775468
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,11,28.5508626,77.2046327
1,Gurgaon,1000.0,Indian Rupees(Rs.),No,No,No,3,3.6,42,28.4164952,77.0411995
1,Mumbai,850.0,Indian Rupees(Rs.),Yes,No,No,2,3.4,170,19.2238399,72.8413473
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,81,28.619648,77.3003715
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,3.1,16,28.4623451,77.0313172
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.7,11,28.5454809,77.1231232
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.52774267,77.24780235
1,Gurgaon,1200.0,Indian Rupees(Rs.),Yes,No,No,3,4.4,146,28.4681949,77.0627425
1,Mumbai,1100.0,Indian Rupees(Rs.),No,No,No,3,3.8,617,19.09145752,72.82780755
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,11,28.3689797,77.3266079
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.5910707,77.0909658
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,4,28.7063862,77.1624915
1,Gurgaon,900.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.6,426,28.467504,77.0821234
14,Montville,30.0,Dollar($),No,No,No,3,2.4,193,-26.690462,152.893735
1,Noida,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,402,28.56784854,77.32413467
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.4,41,28.53634285,77.25327071
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,13,28.6071522,77.2905861
1,New Delhi,250.0,Indian Rupees(Rs.),No,Yes,No,1,3.9,533,28.6951581,77.2042568
94,Tangerang,200000.0,Indonesian Rupiah(IDR),No,No,No,3,4.9,2212,-6.269913889,106.7261194
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,75,28.4761607,77.0828835
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.0,16,28.6294177,77.0764578
1,Noida,1350.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.5,326,28.569561,77.323714
1,New Delhi,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.9,783,28.6335249,77.2219685
214,Abu Dhabi,250.0,Emirati Diram(AED),No,No,No,4,4.2,435,24.48761082,54.35782894
1,Gurgaon,700.0,Indian Rupees(Rs.),No,No,No,2,3.5,66,28.4791426,77.0818667
1,Nashik,500.0,Indian Rupees(Rs.),No,No,No,3,3.5,166,0.0,0.0
1,Noida,100.0,Indian Rupees(Rs.),No,No,No,1,2.8,30,28.56997273,77.32660867
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6812756,77.0672844
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,4.3,154,28.4674868,77.0819435
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.7,984,28.52857924,77.21612245
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.9,200,28.58456559,77.22656094
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.6872769,77.1736822
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,No,No,4,3.4,265,28.6212756,77.2170731
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.5,22,28.57065303,77.3238781
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,23,28.5626079,77.214976
1,Dehradun,550.0,Indian Rupees(Rs.),No,No,No,3,3.8,230,30.332735,78.054222
1,Gurgaon,1200.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.0,226,28.4723195,77.0716014
1,Gurgaon,650.0,Indian Rupees(Rs.),No,No,No,2,3.1,12,28.4693415,77.0993882
1,New Delhi,900.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,107,28.5828513,77.2450505
1,Gurgaon,350.0,Indian Rupees(Rs.),No,No,No,1,3.4,118,28.4803207,77.0801851
1,New Delhi,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,74,28.6308738,77.081247
1,Gurgaon,2500.0,Indian Rupees(Rs.),Yes,No,No,4,3.3,57,28.4799845,77.0923077
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6818432,77.0681466
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.6,31,28.5879488,77.1683776
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.4960891,77.162106
1,Coimbatore,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,274,11.02483917,77.00700302
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,0.0,0.0
215,London,100.0,Pounds(��),Yes,No,No,4,4.4,311,51.508811,-0.143259
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.1,6,28.64784229,77.21426713
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.8,23,28.6522005,77.1300673
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.2,12,28.628809,77.2185552
1,Chandigarh,2200.0,Indian Rupees(Rs.),No,No,No,4,4.4,817,30.7334795,76.7976205
1,New Delhi,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,120,28.64350406,77.19041716
216,Pensacola,40.0,Dollar($),No,No,No,3,3.7,292,30.417318,-87.205855
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.6,83,28.6372098,77.1826464
1,New Delhi,2200.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.6,430,28.5334703,77.2436254
1,Faridabad,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,0.0,0.0
1,Allahabad,600.0,Indian Rupees(Rs.),No,No,No,3,3.4,99,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6448934,77.176511
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.5551434,77.1745474
1,Jaipur,750.0,Indian Rupees(Rs.),No,Yes,No,2,4.7,1469,26.90518991,75.81075322
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.678402,77.064828
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,71,28.5364506,77.2532497
1,Bhopal,500.0,Indian Rupees(Rs.),No,No,No,2,3.6,111,0.0,0.0
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,629,28.5651411,77.1672392
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.9,4,0.0,0.0
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.6,38,28.54153378,77.25511976
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.7029971,77.1581943
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,51,28.5096721,77.0713316
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.8,76,28.6568622,77.2243039
1,Noida,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,397,28.56733177,77.32083656
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,108,28.6700408,77.1073558
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.49125312,77.07991786
216,Davenport,25.0,Dollar($),No,No,No,2,4.1,157,41.559,-90.5686
1,New Delhi,50.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6100946,76.9856215
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,165,28.6927868,77.1527715
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.3,59,28.5712648,77.2231362
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Patna,700.0,Indian Rupees(Rs.),No,No,No,2,3.5,45,25.61552768,85.1154613
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,25,28.6801444,77.2083451
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.1,26,28.5504788,77.2345429
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,48,28.4494782,77.0979495
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.0,6,28.5345304,77.2781976
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.501281,77.287037
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.6264823,77.3029659
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,9,28.6738532,77.1855851
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,12,28.6849542,77.1674237
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,3.5,14,28.6213161,77.2170282
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5743086,77.3536634
1,New Delhi,260.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,0.0,0.0
1,Guwahati,800.0,Indian Rupees(Rs.),No,No,No,3,3.6,327,26.171,91.75816667
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6917878,77.2211471
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,87,28.5926711,77.2963154
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6006231,77.101591
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.660629,77.2825524
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.5,34,28.6916209,77.1523361
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6570788,77.1400711
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,176,28.5730331,77.2304115
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.0,5,28.6470498,77.2350818
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,2.8,68,28.6310189,77.3061495
1,Noida,850.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.564185,77.324803
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.6205109,77.0630573
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5046715,77.4141288
1,New Delhi,1900.0,Indian Rupees(Rs.),Yes,No,No,3,3.6,346,28.6835489,77.2012628
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5677206,77.3263626
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,51,28.5625495,77.2242626
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,50,28.6781679,77.3135599
1,Gurgaon,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.8,1317,28.4673792,77.0640466
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,0.0,0,28.553673,77.243649
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6538763,77.1156171
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.9,19,28.6909462,77.2012294
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,35,28.58429443,77.21763119
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,13,28.7000027,77.1883704
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6826566,77.3174779
216,Monroe,25.0,Dollar($),No,No,No,2,3.6,65,42.606306,-89.653487
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.1,41,28.6883727,77.1350596
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,1100.0,Indian Rupees(Rs.),Yes,No,No,3,3.1,15,28.6268623,77.1354417
1,Noida,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,27,28.53932095,77.36609716
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,145,28.5363348,77.2115555
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,17,28.4080574,77.33666
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.2,73,28.6992587,77.1394556
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.536976,77.182236
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6134753,77.3369792
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,8,28.702491,77.2284355
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,4.0,60,28.6478609,77.1201029
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6765107,77.2255613
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.5659747,77.1761505
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,1,28.5815991,77.251335
1,Faridabad,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,219,28.4175882,77.3144487
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Gurgaon,2700.0,Indian Rupees(Rs.),No,No,No,4,3.2,6,28.460925,77.080367
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6984564,77.2077365
216,Pocatello,10.0,Dollar($),No,No,No,1,3.5,57,42.878077,-112.459988
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.5,193,28.55720016,77.16388777
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.9,92,28.6885884,77.1296406
1,Faridabad,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,22,28.5002348,77.2902208
1,New Delhi,850.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.535749,77.22319
1,Gurgaon,350.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.4538134,77.0512923
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,158,28.6882488,77.1214601
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6095834,77.3760035
1,Gurgaon,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,27,28.4653555,77.0196893
1,Vizag,450.0,Indian Rupees(Rs.),No,No,No,2,3.8,175,0.0,0.0
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,35,28.5780151,77.2384946
94,Jakarta,200000.0,Indonesian Rupiah(IDR),No,No,No,3,4.6,903,-6.197150016,106.8197488
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5118122,77.0252309
1,Gurgaon,1500.0,Indian Rupees(Rs.),Yes,No,No,3,4.8,1478,28.4691662,77.0633573
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7103288,77.2156916
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,No,No,4,2.7,24,28.56240125,77.26883523
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5565383,77.2355758
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6033137,77.3427275
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.7073367,77.2029119
